Message ID	ham	spam
0	0.04259836375920039	0.9574016362407995
30	1.0	2.6122238061898706e-85
60	0.999999999998749	1.2509461525805055e-12
90	1.0	8.311317504646369e-34
120	1.0	3.588515208692979e-189
150	0.9999999999556257	4.437439265235812e-11
180	0.999948602839646	5.1397160353986196e-05
210	1.0	1.058018687922888e-39
240	1.0	1.6950843623400367e-59
270	1.0	3.724894782151957e-39
300	2.671248288292708e-62	1.0
330	1.0	1.3300516890461587e-52
360	0.9905046827521677	0.009495317247832364
390	1.0	1.982555892851721e-97
420	1.0	1.2038498993067135e-265
450	1.0	2.4743604502666127e-66
480	1.0	1.1242223503028108e-105
510	0.99970265803715	0.00029734196285009307
540	1.0	3.807893401432231e-102
570	1.0	3.704277426333364e-24
600	1.0	4.6873221999867213e-32
630	1.0	9.123551113281056e-34
660	1.0	0.0
690	1.0	4.911046690354509e-91
720	1.0	2.024763599383065e-46
750	1.0	4.410209476958039e-27
780	1.0	4.2609647431872845e-18
810	1.0	2.2757307703355747e-51
840	1.0	2.5181520966724833e-194
870	1.0	7.416158094029036e-51
900	1.0	3.075993177109722e-109
930	0.9999999999993845	6.156054297039086e-13
960	3.191898692623289e-07	0.9999996808101308
990	1.0	3.2295987133456986e-135
1020	1.0	6.865996234275248e-95
1050	1.0	2.6612590541150186e-23
1080	1.0	1.0388288600990976e-60
1110	1.0	2.530798421447885e-40
1140	1.0	2.9815262585036428e-30
1170	1.0	1.2716694740361229e-21
1200	1.0	3.7594620455495566e-19
1230	1.0	4.439103130838074e-20
1260	1.0	3.210590561663885e-33
1290	1.0	2.1656287129408984e-89
1320	1.0	2.3744334629279928e-32
1350	1.0	5.36391899390622e-276
1380	0.8393171380597708	0.1606828619402292
1410	1.0	5.942970058073488e-79
1440	1.0	1.577858894556703e-32
1470	1.0	5.299983700303538e-31
1500	1.0	4.852629408751155e-160
1530	1.0	2.892860794594367e-21
1560	1.0	4.3858183272593975e-36
1590	0.9999992359504599	7.640495400273434e-07
1620	1.0	2.8807053549377473e-30
1650	1.0	1.0010465950064575e-130
1680	1.0	1.3174213719387321e-25
1710	1.0	5.824087892419175e-252
1740	0.9999999999901361	9.863948331961152e-12
1770	1.0	2.9650799418694875e-127
1800	0.9999999999999976	2.4369106588956187e-15
1830	1.0	6.350056811409148e-133
1860	1.0	3.25344447423594e-54
1890	1.0	3.5136771575093904e-17
1920	1.0	9.252048618512774e-46
1950	1.0	2.628249468814233e-20
1980	1.0492997348186191e-07	0.9999998950700265
2010	1.0	1.0846210793641241e-67
2040	1.0	3.196097476e-315
2070	1.0	3.962722336779868e-68
2100	1.0	2.610523261411451e-89
2130	1.0	8.527296543799681e-18
2160	1.0	6.83316075219323e-43
2190	1.0	3.775448661493694e-20
2220	1.0	3.925623966731265e-127
2250	1.0	3.057525987926317e-62
2280	1.0	2.0530525361438645e-45
2310	1.0	1.1811958427480789e-287
2340	0.9811466349127299	0.01885336508727014
2370	1.0	1.7455356507490547e-27
2400	3.3888863438691e-08	0.9999999661111365
2430	1.0	7.926089423528294e-135
2460	0.9999999999974616	2.5384216922737027e-12
2490	0.9999999999995566	4.4340085914810316e-13
2520	1.0	7.722682159910547e-241
2550	1.0	1.8208005669577611e-40
2580	1.0	2.349013062798467e-32
2610	1.0	2.1995126691117996e-60
2640	1.0	1.4340505300417802e-19
2670	1.0	2.1395625771943935e-68
2700	1.266555197944363e-41	1.0
2730	0.9999999719962526	2.8003747532994972e-08
2760	1.0	0.0
2790	0.9999999999999982	1.7069395298845255e-15
2820	1.0	1.3946731312791352e-62
2850	1.0	8.488415243455362e-37
2880	1.0	3.5341439552476386e-82
2910	1.0	1.9232320459034162e-118
2940	1.0	1.8039460168591807e-20
2970	1.0	7.083723159756713e-97
3000	1.0	5.953813267418636e-58
3030	0.9999999992699384	7.300616028748633e-10
3060	1.0	6.60630976393573e-43
3090	1.0	0.0
3120	1.0	1.491391122057485e-287
3150	1.0	1.229113867121574e-23
3180	1.0	6.619761263270519e-284
3210	1.0	7.824444921284785e-19
3240	1.0	3.7933668600650957e-196
3270	1.0	3.3107225508747685e-98
3300	1.0	6.724799276014239e-19
3330	1.0	2.5525535342620144e-28
3360	1.0	1.402088086185245e-91
3390	1.0	1.4098051263282605e-32
3420	1.0	1.0064415121666594e-162
3450	3.2136447651758217e-50	1.0
3480	1.0	3.660199561539446e-59
3510	0.9999999999999942	5.7426125839977956e-15
3540	0.9999999999998153	1.8470430109264432e-13
3570	1.0	2.0726439646887969e-72
3600	1.0	1.517226207189425e-60
3630	1.0	1.1647416748998775e-89
3660	1.0	3.4401657820675793e-42
3690	0.0007076834450411243	0.9992923165549589
3720	1.6866388296765636e-27	1.0
3750	3.4260929709922314e-31	1.0
3780	0.0	1.0
3810	1.6064877359880615e-91	1.0
3840	4.2484232164679005e-70	1.0
3870	0.7726781978998017	0.22732180210019834
3900	3.2915062479776347e-125	1.0
3930	4.704328754934236e-09	0.9999999952956713
3960	2.8531116247140307e-140	1.0
3990	1.763385389662732e-23	1.0
4020	3.1701975162158335e-10	0.9999999996829803
4050	9.596157755969949e-42	1.0
4080	1.602090466445756e-37	1.0
4110	9.507093669350922e-88	1.0
4140	2.702469316119854e-07	0.9999997297530685
4170	3.6844671247179116e-47	1.0
4200	9.156340122800025e-09	0.99999999084366
4230	7.4074668496914745e-09	0.9999999925925331
4260	2.891519910439527e-72	1.0
4290	6.107177024655442e-22	1.0
4320	4.1243248324703945e-107	1.0
4350	5.412409927409985e-132	1.0
4380	7.193612310135768e-43	1.0
4410	2.117373007909605e-08	0.9999999788262699
4440	7.385978840882587e-26	1.0
4470	3.507403252824401e-20	1.0
4500	2.2275617561675015e-21	1.0
4530	5.64274062005054e-36	1.0
4560	4.982169088891758e-16	0.9999999999999996
4590	3.439693440186039e-18	1.0
4620	1.2512935377098923e-11	0.9999999999874871
4650	1.6802721777954242e-28	1.0
4680	1.5417339490768748e-54	1.0
4710	5.604107327964332e-05	0.9999439589267203
4740	2.768474144018183e-22	1.0
4770	7.163344782361369e-22	1.0
4800	6.330868735569832e-239	1.0
4830	0.45414318030064194	0.5458568196993581
4860	0.04865396939585535	0.9513460306041446
4890	1.1695812755378545e-12	0.9999999999988305
4920	1.471774756529879e-84	1.0
4950	1.4251053926404663e-47	1.0
4980	5.106782736405302e-212	1.0
5010	2.633718719080168e-49	1.0
5040	3.44648486380112e-21	1.0
5070	0.04890016204112122	0.9510998379588788
5100	7.96611611559364e-13	0.9999999999992033
5130	0.6389444227050927	0.36105557729490745
5160	2.7677422805146575e-36	1.0
5190	1.0	7.705729654730128e-41
5220	1.0	1.5710673131893073e-19
5250	1.0	1.2293652275374145e-87
5280	0.49382034702884015	0.5061796529711597
5310	0.9999923855034896	7.614496510414508e-06
5340	1.0	0.0
5370	0.9999999971197446	2.8802553979085283e-09
5400	0.9999999375682843	6.24317157590711e-08
5430	1.0	1.2036965721126758e-23
5460	1.0	3.208813792300819e-33
5490	1.0	2.0038074854417104e-113
5520	0.999999902088244	9.791175600654759e-08
5550	1.0	8.630086446894634e-118
5580	1.0	9.983252578184035e-128
5610	1.0	9.023424494461808e-130
5640	0.7903395167411474	0.2096604832588525
5670	1.0	1.3370357716413731e-127
5700	1.0	2.4011102536519712e-101
5730	1.0383908843553292e-89	1.0
5760	1.0	6.799747598663476e-80
5790	1.0	6.590732809606497e-59
5820	1.0	4.5108681634471173e-85
5850	1.0	5.371114691255897e-38
5880	1.0	6.526937192615998e-197
5910	0.9979495084035316	0.0020504915964683515
5940	0.9999999999999958	4.208091573497092e-15
5970	1.0	2.752156574202747e-133
6000	1.0	7.247169138800246e-225
6030	1.0	1.651979727023766e-144
6060	0.9999913874422576	8.612557742444846e-06
6090	0.9999980067848059	1.99321519411763e-06
6120	1.0	2.222687645340643e-22
6150	1.0	1.366591280398987e-78
6180	1.0	0.0
6210	1.0	2.282884272996853e-25
6240	1.0	1.8420948432236608e-29
6270	1.0	5.855695375937456e-237
6300	0.9999999999999998	2.847052396747261e-16
6330	0.9999993802567901	6.197432099513677e-07
6360	1.0	4.662476709814918e-30
6390	1.0	1.3499243475681656e-20
6420	1.0	1.42846568955351e-171
6450	0.9999999999978646	2.135498162799427e-12
6480	1.0	5.498659342428477e-290
6510	1.0	7.675263678783575e-26
6540	1.0	3.2309130527099595e-73
6570	1.0	1.7250557435274574e-50
6600	1.0	2.6410012581903213e-77
6630	1.0	1.4089188266061785e-21
6660	1.0	5.345588804827494e-150
6690	1.0	4.887129218309151e-56
6720	1.0	2.1155519056718276e-302
6750	0.9999999999999956	4.4954412319761164e-15
6780	0.9999999999997591	2.4101982863713614e-13
6810	4.0811826737755904e-05	0.9999591881732621
6840	0.9999999999999674	3.265024259900174e-14
6870	1.0	5.179369686242793e-66
6900	1.0	6.423772181663548e-161
6930	1.0	6.159896634082722e-60
6960	1.0	3.7038780757485467e-31
6990	1.0	1.6504835186337144e-64
7020	0.1555452266196142	0.8444547733803858
7050	1.0	4.408831940358182e-71
7080	1.0	5.360326166107287e-67
7110	1.0	2.814118622074613e-33
7140	1.0	2.663657817703907e-60
7170	0.9999802786852497	1.9721314750277372e-05
7200	1.0	6.31957135371e-112
7230	1.0	4.642263479037007e-56
7260	0.9999999990065374	9.934626729898715e-10
7290	1.0	1.596910664029114e-194
7320	1.0	3.86525883027258e-72
7350	1.0	6.440610194489862e-17
7380	1.0	1.3453572931023709e-112
7410	1.0	1.5689614588341363e-20
7440	1.0	4.230041256345311e-189
7470	1.0	5.99357416541786e-34
7500	1.0	4.0381229749582076e-58
7530	1.0	1.2336882575706739e-116
7560	0.9999999999999993	5.786271828285594e-16
7590	1.0	7.4129518878417e-31
7620	1.0	2.1990872366309314e-42
7650	0.999999999999998	2.073284291937376e-15
7680	1.0	2.0839899669733773e-48
7710	1.0	4.694038980741868e-26
7740	1.0	3.3135972981065496e-251
7770	1.0	2.3114443106365104e-125
7800	1.0	4.6559219132810264e-54
7830	1.0	2.1037504653700185e-66
7860	1.0	3.057251501017722e-215
7890	1.0	3.055310980586887e-222
7920	0.9999999999996734	3.265919031078999e-13
7950	0.9999999999599565	4.0043419178819156e-11
7980	0.9999999999806228	1.9377112707323178e-11
8010	1.0	3.3905492727918146e-40
8040	1.0	1.842025419598079e-108
8070	1.0	2.4150596288266897e-146
8100	1.0	3.821301796065826e-63
8130	1.0	9.225539305080639e-70
8160	1.0	5.927223651293009e-37
8190	1.0	6.365126686815636e-56
8220	1.0	5.838230819636991e-25
8250	1.0	7.590918183379737e-27
8280	1.0	4.026771872915737e-21
8310	1.0	1.7364721466956038e-29
8340	1.0	1.0773022029178903e-209
8370	1.0	1.5571269987100333e-42
8400	1.0	4.739093633718469e-18
8430	0.9999947358295482	5.2641704517923764e-06
8460	1.0	1.302101927267694e-69
8490	1.0	0.0
8520	1.0	5.198505006593072e-28
8550	1.0	9.02858812018265e-200
8580	1.0	6.20369039086572e-81
8610	1.0	1.9984660069286975e-41
8640	1.0	7.550026787766283e-113
8670	1.0	1.0191654057769748e-42
8700	1.0	2.9949709316809436e-244
8730	1.0	7.272908649101904e-72
8760	1.0	1.703454476002096e-86
8790	0.9999941787204479	5.821279552092877e-06
8820	1.0	3.3270541910812437e-162
8850	1.0	1.9885588839803225e-278
8880	1.0	3.920420634440724e-27
8910	1.0	2.5423900663157082e-161
8940	1.0	7.863282953121473e-31
8970	1.0	1.747737010466665e-47
9000	1.0	2.0543099019326813e-280
9030	1.0	1.5182709897016001e-18
