Message ID	ham	spam
1	1.0	3.0071385865629254e-183
2	0.999999999997714	2.285903948060784e-12
3	1.0	3.83904606250792e-157
4	1.0	1.940943803649453e-151
5	1.0	2.9528581338030586e-40
6	1.0	5.167504761148089e-29
7	1.0	5.569443507528901e-209
8	1.0	3.7885868828277526e-93
9	1.0	4.2690506218628423e-249
10	1.0	2.829232582296947e-69
11	1.0	3.1124845677756324e-104
12	1.0	5.276096584651259e-90
13	1.0	3.393354737209229e-32
14	1.0	6.417054502228644e-31
15	1.0	1.6992690468286647e-115
16	1.0	3.639881483562349e-71
17	1.0	5.306326747061553e-89
18	1.0	4.039955878689516e-159
19	1.0	5.373505259530697e-20
20	1.0	2.81250837851812e-17
21	1.0	5.119736669275014e-62
22	1.0	2.6401860178448688e-46
23	1.0	1.2879153472424506e-103
24	1.0	5.660220203982562e-272
25	1.0	3.1973748957367306e-32
26	1.0	0.0
27	1.0	5.810528009935772e-118
28	1.0	3.6101865918999767e-68
29	1.0	2.1691031275334633e-33
31	1.0	1.072742483699194e-51
32	1.0	7.578657730287622e-25
33	1.0	1.2912895267452414e-70
34	0.9999999999999998	1.1551046089982165e-16
35	1.0	1.6777308800134792e-161
36	1.0	1.3829509364796547e-40
37	1.0	2.678120423677301e-47
38	1.0	6.531222624532906e-141
39	1.0	1.9053953826511372e-75
40	1.0	2.1538077044219773e-144
41	1.0	1.0248909946868547e-20
42	1.0	1.233967332974594e-27
43	1.0	3.86499164449e-312
44	1.0	1.1081627883345245e-45
45	1.0	1.8539446845453337e-50
46	1.0	1.9080056949806885e-60
47	0.999990000996484	9.999003515914685e-06
48	1.0	1.6050431054713062e-126
49	1.0	3.10839878875795e-63
50	1.0	1.4966209316746296e-43
51	1.0	6.195734580924645e-17
52	1.0	4.575231108881988e-174
53	1.0	1.0723733013385437e-175
54	0.9999999999857001	1.4299963564631959e-11
55	0.999999999998584	1.4159876743420311e-12
56	1.0	3.9888168328755926e-51
57	1.0	7.225785252804406e-26
58	1.0	1.6580567697556532e-30
59	1.0	9.595900864153448e-23
61	0.9999999999579532	4.2046894091783395e-11
62	1.0	3.018439174278816e-22
63	1.0	8.651409699531553e-106
64	0.9999999999999998	2.086431289181734e-16
65	0.999999999999998	1.955487875340966e-15
66	1.0	2.5993728561693406e-21
67	0.9954492246428278	0.004550775357172135
68	1.0	5.176939009978214e-38
69	1.0	2.8765606273566783e-194
70	1.0	2.452483e-318
